UNI (ID),Raw,Q1,Q1 Pts,Q2,Q2 Pts,Q3,Q3 Pts,Q4,Q4 Pts,Q5,Q5 Pts,Q6,Q6 Pts,Q7,Q7 Pts,Q8,Q8 Pts,Q9,Q9 Pts,Q10,Q10 Pts,Q11,Q11 Pts,Q12,Q12 Pts,Q13,Q13 Pts,Q14,Q14 Pts,Q15,Q15 Pts,Q16,Q16 Pts,Q17,Q17 Pts,Q18,Q18 Pts,Q19,Q19 Pts,Q20,Q20 Pts,Q21,Q21 Pts,Q22,Q22 Pts,Q23,Q23 Pts,Q24,Q24 Pts,Q25,Q25 Pts,Q26,Q26 Pts,Q27,Q27 Pts,Q28,Q28 Pts,Q29,Q29 Pts,Q30,Q30 Pts,Q31,Q31 Pts,Q32,Q32 Pts,Q33,Q33 Pts,Q34,Q34 Pts,Q35,Q35 Pts,Q36,Q36 Pts,Q37,Q37 Pts,Q38,Q38 Pts,Q39,Q39 Pts,Q40,Q40 Pts,Q41,Q41 Pts,Q42,Q42 Pts,Q43,Q43 Pts,Q44,Q44 Pts,Q45,Q45 Pts,Q46,Q46 Pts,Q47,Q47 Pts,Q48,Q48 Pts,Q49,Q49 Pts,Q50,Q50 Pts,CATEGORIES/N7001 Advanced Physiology amp Pathophysiology/Bloom Taxonomy/Bloom level 1 - Knowledge/Remember,CATEGORIES/N7001 Advanced Physiology amp Pathophysiology/Bloom Taxonomy/Bloom level 1 - Knowledge/Remember % Pts Earned,CATEGORIES/N7002 Advanced Physiology and Pathophysiology II/Blooms Taxonomy/Blooms Level 1 - Knowledge/Remember,CATEGORIES/N7002 Advanced Physiology and Pathophysiology II/Blooms Taxonomy/Blooms Level 1 - Knowledge/Remember % Pts Earned,CATEGORIES/N7002 Advanced Physiology and Pathophysiology II/Blooms Taxonomy/Blooms Level 2 - Understand,CATEGORIES/N7002 Advanced Physiology and Pathophysiology II/Blooms Taxonomy/Blooms Level 2 - Understand % Pts Earned,CATEGORIES/N7002 Advanced Physiology and Pathophysiology II/Blooms Taxonomy/Blooms Level 3 - Apply,CATEGORIES/N7002 Advanced Physiology and Pathophysiology II/Blooms Taxonomy/Blooms Level 3 - Apply % Pts Earned,CATEGORIES/N7002 Advanced Physiology and Pathophysiology II/Blooms Taxonomy/Blooms Level 4 - Analyze,CATEGORIES/N7002 Advanced Physiology and Pathophysiology II/Blooms Taxonomy/Blooms Level 4 - Analyze % Pts Earned,CATEGORIES/N7002 Advanced Physiology and Pathophysiology II/Blooms Taxonomy/Blooms Level 5 - Evaluate,CATEGORIES/N7002 Advanced Physiology and Pathophysiology II/Blooms Taxonomy/Blooms Level 5 - Evaluate % Pts Earned,CATEGORIES/N7002 Advanced Physiology and Pathophysiology II/Blooms Taxonomy/Blooms Level 6 - Create,CATEGORIES/N7002 Advanced Physiology and Pathophysiology II/Blooms Taxonomy/Blooms Level 6 - Create % Pts Earned,CATEGORIES/N7002 Advanced Physiology and Pathophysiology II/Immune - Antibody structure and function,CATEGORIES/N7002 Advanced Physiology and Pathophysiology II/Immune - Antibody structure and function % Pts Earned,CATEGORIES/N7002 Advanced Physiology and Pathophysiology II/Immune - antimicrobial resistance,CATEGORIES/N7002 Advanced Physiology and Pathophysiology II/Immune - antimicrobial resistance % Pts Earned,CATEGORIES/N7002 Advanced Physiology and Pathophysiology II/Immune - Autoimmunity,CATEGORIES/N7002 Advanced Physiology and Pathophysiology II/Immune - Autoimmunity % Pts Earned,CATEGORIES/N7002 Advanced Physiology and Pathophysiology II/Immune - graft/tissue rejection,CATEGORIES/N7002 Advanced Physiology and Pathophysiology II/Immune - graft/tissue rejection % Pts Earned,CATEGORIES/N7002 Advanced Physiology and Pathophysiology II/Immune - HIV/AIDS,CATEGORIES/N7002 Advanced Physiology and Pathophysiology II/Immune - HIV/AIDS % Pts Earned,CATEGORIES/N7002 Advanced Physiology and Pathophysiology II/Immune - Hypersensitivity,CATEGORIES/N7002 Advanced Physiology and Pathophysiology II/Immune - Hypersensitivity % Pts Earned,CATEGORIES/N7002 Advanced Physiology and Pathophysiology II/Immune - Inflammation - Exudate,CATEGORIES/N7002 Advanced Physiology and Pathophysiology II/Immune - Inflammation - Exudate % Pts Earned,CATEGORIES/N7002 Advanced Physiology and Pathophysiology II/Immune - PAMPs/PRR,CATEGORIES/N7002 Advanced Physiology and Pathophysiology II/Immune - PAMPs/PRR % Pts Earned,CATEGORIES/N7002 Advanced Physiology and Pathophysiology II/Immune - Vaccinations,CATEGORIES/N7002 Advanced Physiology and Pathophysiology II/Immune - Vaccinations % Pts Earned,CATEGORIES/N7001 Advanced Physiology amp Pathophysiology/Immunoglobulins,CATEGORIES/N7001 Advanced Physiology amp Pathophysiology/Immunoglobulins % Pts Earned,CATEGORIES/N7002 Advanced Physiology and Pathophysiology II/Neuro - Alzheimers,CATEGORIES/N7002 Advanced Physiology and Pathophysiology II/Neuro - Alzheimers % Pts Earned,CATEGORIES/N7002 Advanced Physiology and Pathophysiology II/Neuro - Cerebrovascular Accident,CATEGORIES/N7002 Advanced Physiology and Pathophysiology II/Neuro - Cerebrovascular Accident % Pts Earned,CATEGORIES/N7002 Advanced Physiology and Pathophysiology II/Neuro - Hematomas,CATEGORIES/N7002 Advanced Physiology and Pathophysiology II/Neuro - Hematomas % Pts Earned,CATEGORIES/N7002 Advanced Physiology and Pathophysiology II/Neuro - meningitis,CATEGORIES/N7002 Advanced Physiology and Pathophysiology II/Neuro - meningitis % Pts Earned,CATEGORIES/N7002 Advanced Physiology and Pathophysiology II/Neuro - Multiple Sclerosis,CATEGORIES/N7002 Advanced Physiology and Pathophysiology II/Neuro - Multiple Sclerosis % Pts Earned,CATEGORIES/N7002 Advanced Physiology and Pathophysiology II/Neuro - Muscular Dystrophy,CATEGORIES/N7002 Advanced Physiology and Pathophysiology II/Neuro - Muscular Dystrophy % Pts Earned,CATEGORIES/N7002 Advanced Physiology and Pathophysiology II/Neuro - Pain Physiology,CATEGORIES/N7002 Advanced Physiology and Pathophysiology II/Neuro - Pain Physiology % Pts Earned,CATEGORIES/N7002 Advanced Physiology and Pathophysiology II/Neuro - Parkinsons,CATEGORIES/N7002 Advanced Physiology and Pathophysiology II/Neuro - Parkinsons % Pts Earned,CATEGORIES/N7002 Advanced Physiology and Pathophysiology II/Neuro - Traumatic Brain Injury,CATEGORIES/N7002 Advanced Physiology and Pathophysiology II/Neuro - Traumatic Brain Injury % Pts Earned
jq5261,garbage,garbage,0,garbage,0,garbage,2,garbage,0,garbage,2,garbage,0,garbage,0,garbage,0,garbage,2,garbage,0,garbage,0,garbage,0,garbage,2,garbage,0,garbage,2,garbage,0,garbage,0,garbage,0,garbage,2,garbage,0,garbage,0,garbage,0,garbage,2,garbage,0,garbage,2,garbage,0,garbage,0,garbage,0,garbage,2,garbage,0,garbage,0,garbage,0,garbage,2,garbage,0,garbage,2,garbage,0,garbage,0,garbage,0,garbage,2,garbage,0,garbage,0,garbage,0,garbage,2,garbage,0,garbage,2,garbage,0,garbage,0,garbage,0,garbage,2,garbage,0,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage
ej3826,garbage,garbage,2,garbage,2,garbage,2,garbage,2,garbage,2,garbage,2,garbage,2,garbage,0,garbage,0,garbage,0,garbage,2,garbage,2,garbage,2,garbage,2,garbage,2,garbage,2,garbage,2,garbage,0,garbage,0,garbage,0,garbage,2,garbage,2,garbage,2,garbage,2,garbage,2,garbage,2,garbage,2,garbage,0,garbage,0,garbage,0,garbage,2,garbage,2,garbage,2,garbage,2,garbage,2,garbage,2,garbage,2,garbage,0,garbage,0,garbage,0,garbage,0,garbage,2,garbage,2,garbage,2,garbage,2,garbage,2,garbage,2,garbage,0,garbage,0,garbage,0,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage
fm5580,garbage,garbage,0,garbage,0,garbage,2,garbage,0,garbage,0,garbage,2,garbage,0,garbage,2,garbage,2,garbage,2,garbage,0,garbage,0,garbage,2,garbage,0,garbage,0,garbage,2,garbage,0,garbage,2,garbage,2,garbage,2,garbage,0,garbage,0,garbage,2,garbage,0,garbage,0,garbage,2,garbage,0,garbage,2,garbage,2,garbage,2,garbage,0,garbage,0,garbage,2,garbage,0,garbage,0,garbage,2,garbage,0,garbage,2,garbage,2,garbage,2,garbage,2,garbage,0,garbage,2,garbage,0,garbage,0,garbage,2,garbage,0,garbage,2,garbage,2,garbage,2,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage
gk6798,garbage,garbage,0,garbage,0,garbage,0,garbage,2,garbage,2,garbage,0,garbage,2,garbage,0,garbage,0,garbage,2,garbage,0,garbage,0,garbage,0,garbage,2,garbage,2,garbage,0,garbage,2,garbage,0,garbage,0,garbage,2,garbage,0,garbage,0,garbage,0,garbage,2,garbage,2,garbage,0,garbage,2,garbage,0,garbage,0,garbage,2,garbage,0,garbage,0,garbage,0,garbage,2,garbage,2,garbage,0,garbage,2,garbage,0,garbage,0,garbage,2,garbage,2,garbage,0,garbage,0,garbage,2,garbage,2,garbage,0,garbage,2,garbage,0,garbage,0,garbage,2,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage
ge7047,garbage,garbage,0,garbage,2,garbage,0,garbage,2,garbage,2,garbage,0,garbage,0,garbage,0,garbage,0,garbage,0,garbage,0,garbage,2,garbage,0,garbage,2,garbage,2,garbage,0,garbage,0,garbage,0,garbage,0,garbage,0,garbage,0,garbage,2,garbage,0,garbage,2,garbage,2,garbage,0,garbage,0,garbage,0,garbage,0,garbage,0,garbage,0,garbage,2,garbage,0,garbage,2,garbage,2,garbage,0,garbage,0,garbage,0,garbage,0,garbage,0,garbage,2,garbage,2,garbage,0,garbage,2,garbage,2,garbage,0,garbage,0,garbage,0,garbage,0,garbage,0,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage
wl9028,garbage,garbage,0,garbage,2,garbage,0,garbage,0,garbage,2,garbage,2,garbage,0,garbage,2,garbage,0,garbage,0,garbage,0,garbage,2,garbage,0,garbage,0,garbage,2,garbage,2,garbage,0,garbage,2,garbage,0,garbage,0,garbage,0,garbage,2,garbage,0,garbage,0,garbage,2,garbage,2,garbage,0,garbage,2,garbage,0,garbage,0,garbage,0,garbage,2,garbage,0,garbage,0,garbage,2,garbage,2,garbage,0,garbage,2,garbage,0,garbage,0,garbage,2,garbage,2,garbage,0,garbage,0,garbage,2,garbage,2,garbage,0,garbage,2,garbage,0,garbage,0,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage
un1021,garbage,garbage,0,garbage,0,garbage,2,garbage,2,garbage,0,garbage,2,garbage,0,garbage,0,garbage,0,garbage,2,garbage,0,garbage,0,garbage,2,garbage,2,garbage,0,garbage,2,garbage,0,garbage,0,garbage,0,garbage,2,garbage,0,garbage,0,garbage,2,garbage,2,garbage,0,garbage,2,garbage,0,garbage,0,garbage,0,garbage,2,garbage,0,garbage,0,garbage,2,garbage,2,garbage,0,garbage,2,garbage,0,garbage,0,garbage,0,garbage,2,garbage,2,garbage,0,garbage,2,garbage,2,garbage,0,garbage,2,garbage,0,garbage,0,garbage,0,garbage,2,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage
ju7844,garbage,garbage,0,garbage,2,garbage,2,garbage,0,garbage,2,garbage,0,garbage,0,garbage,2,garbage,2,garbage,0,garbage,0,garbage,2,garbage,2,garbage,0,garbage,2,garbage,0,garbage,0,garbage,2,garbage,2,garbage,0,garbage,0,garbage,2,garbage,2,garbage,0,garbage,2,garbage,0,garbage,0,garbage,2,garbage,2,garbage,0,garbage,0,garbage,2,garbage,2,garbage,0,garbage,2,garbage,0,garbage,0,garbage,2,garbage,2,garbage,0,garbage,2,garbage,2,garbage,2,garbage,0,garbage,2,garbage,0,garbage,0,garbage,2,garbage,2,garbage,0,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage
vv7754,garbage,garbage,2,garbage,2,garbage,0,garbage,0,garbage,0,garbage,0,garbage,2,garbage,0,garbage,2,garbage,2,garbage,2,garbage,2,garbage,0,garbage,0,garbage,0,garbage,0,garbage,2,garbage,0,garbage,2,garbage,2,garbage,2,garbage,2,garbage,0,garbage,0,garbage,0,garbage,0,garbage,2,garbage,0,garbage,2,garbage,2,garbage,2,garbage,2,garbage,0,garbage,0,garbage,0,garbage,0,garbage,2,garbage,0,garbage,2,garbage,2,garbage,2,garbage,2,garbage,0,garbage,0,garbage,0,garbage,0,garbage,2,garbage,0,garbage,2,garbage,2,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage
yw7836,garbage,garbage,0,garbage,2,garbage,2,garbage,2,garbage,0,garbage,2,garbage,0,garbage,0,garbage,0,garbage,0,garbage,0,garbage,2,garbage,2,garbage,2,garbage,0,garbage,2,garbage,0,garbage,0,garbage,0,garbage,0,garbage,0,garbage,2,garbage,2,garbage,2,garbage,0,garbage,2,garbage,0,garbage,0,garbage,0,garbage,0,garbage,0,garbage,2,garbage,2,garbage,2,garbage,0,garbage,2,garbage,0,garbage,0,garbage,0,garbage,0,garbage,2,garbage,2,garbage,2,garbage,2,garbage,0,garbage,2,garbage,0,garbage,0,garbage,0,garbage,0,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage
mu5326,garbage,garbage,0,garbage,2,garbage,0,garbage,0,garbage,0,garbage,0,garbage,2,garbage,0,garbage,0,garbage,2,garbage,0,garbage,2,garbage,0,garbage,0,garbage,0,garbage,0,garbage,2,garbage,0,garbage,0,garbage,2,garbage,0,garbage,2,garbage,0,garbage,0,garbage,0,garbage,0,garbage,2,garbage,0,garbage,0,garbage,2,garbage,0,garbage,2,garbage,0,garbage,0,garbage,0,garbage,0,garbage,2,garbage,0,garbage,0,garbage,2,garbage,2,garbage,2,garbage,0,garbage,0,garbage,0,garbage,0,garbage,2,garbage,0,garbage,0,garbage,2,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage
bm9446,garbage,garbage,2,garbage,0,garbage,0,garbage,0,garbage,2,garbage,2,garbage,0,garbage,0,garbage,2,garbage,2,garbage,2,garbage,0,garbage,0,garbage,0,garbage,2,garbage,2,garbage,0,garbage,0,garbage,2,garbage,2,garbage,2,garbage,0,garbage,0,garbage,0,garbage,2,garbage,2,garbage,0,garbage,0,garbage,2,garbage,2,garbage,2,garbage,0,garbage,0,garbage,0,garbage,2,garbage,2,garbage,0,garbage,0,garbage,2,garbage,2,garbage,2,garbage,0,garbage,0,garbage,0,garbage,2,garbage,2,garbage,0,garbage,0,garbage,2,garbage,2,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage
na5780,garbage,garbage,0,garbage,2,garbage,0,garbage,2,garbage,0,garbage,0,garbage,0,garbage,0,garbage,0,garbage,2,garbage,0,garbage,2,garbage,0,garbage,2,garbage,0,garbage,0,garbage,0,garbage,0,garbage,0,garbage,2,garbage,0,garbage,2,garbage,0,garbage,2,garbage,0,garbage,0,garbage,0,garbage,0,garbage,0,garbage,2,garbage,0,garbage,2,garbage,0,garbage,2,garbage,0,garbage,0,garbage,0,garbage,0,garbage,0,garbage,2,garbage,2,garbage,2,garbage,0,garbage,2,garbage,0,garbage,0,garbage,0,garbage,0,garbage,0,garbage,2,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage
ad2697,garbage,garbage,2,garbage,0,garbage,2,garbage,2,garbage,0,garbage,0,garbage,0,garbage,0,garbage,2,garbage,2,garbage,2,garbage,0,garbage,2,garbage,2,garbage,0,garbage,0,garbage,0,garbage,0,garbage,2,garbage,2,garbage,2,garbage,0,garbage,2,garbage,2,garbage,0,garbage,0,garbage,0,garbage,0,garbage,2,garbage,2,garbage,2,garbage,0,garbage,2,garbage,2,garbage,0,garbage,0,garbage,0,garbage,0,garbage,2,garbage,2,garbage,2,garbage,0,garbage,2,garbage,2,garbage,0,garbage,0,garbage,0,garbage,0,garbage,2,garbage,2,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage
tw5931,garbage,garbage,0,garbage,2,garbage,2,garbage,2,garbage,0,garbage,0,garbage,0,garbage,0,garbage,0,garbage,2,garbage,0,garbage,2,garbage,2,garbage,2,garbage,0,garbage,0,garbage,0,garbage,0,garbage,0,garbage,2,garbage,0,garbage,2,garbage,2,garbage,2,garbage,0,garbage,0,garbage,0,garbage,0,garbage,0,garbage,2,garbage,0,garbage,2,garbage,2,garbage,2,garbage,0,garbage,0,garbage,0,garbage,0,garbage,0,garbage,2,garbage,2,garbage,2,garbage,2,garbage,2,garbage,0,garbage,0,garbage,0,garbage,0,garbage,0,garbage,2,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage
ls7135,garbage,garbage,0,garbage,2,garbage,0,garbage,0,garbage,0,garbage,0,garbage,0,garbage,2,garbage,0,garbage,0,garbage,0,garbage,2,garbage,0,garbage,0,garbage,0,garbage,0,garbage,0,garbage,2,garbage,0,garbage,0,garbage,0,garbage,2,garbage,0,garbage,0,garbage,0,garbage,0,garbage,0,garbage,2,garbage,0,garbage,0,garbage,0,garbage,2,garbage,0,garbage,0,garbage,0,garbage,0,garbage,0,garbage,2,garbage,0,garbage,0,garbage,2,garbage,2,garbage,0,garbage,0,garbage,0,garbage,0,garbage,0,garbage,2,garbage,0,garbage,0,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage
eg8697,garbage,garbage,2,garbage,0,garbage,2,garbage,2,garbage,2,garbage,2,garbage,0,garbage,0,garbage,0,garbage,2,garbage,2,garbage,0,garbage,2,garbage,2,garbage,2,garbage,2,garbage,0,garbage,0,garbage,0,garbage,2,garbage,2,garbage,0,garbage,2,garbage,2,garbage,2,garbage,2,garbage,0,garbage,0,garbage,0,garbage,2,garbage,2,garbage,0,garbage,2,garbage,2,garbage,2,garbage,2,garbage,0,garbage,0,garbage,0,garbage,2,garbage,2,garbage,0,garbage,2,garbage,2,garbage,2,garbage,2,garbage,0,garbage,0,garbage,0,garbage,2,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage
rs7532,garbage,garbage,2,garbage,2,garbage,2,garbage,0,garbage,0,garbage,0,garbage,0,garbage,0,garbage,2,garbage,0,garbage,2,garbage,2,garbage,2,garbage,0,garbage,0,garbage,0,garbage,0,garbage,0,garbage,2,garbage,0,garbage,2,garbage,2,garbage,2,garbage,0,garbage,0,garbage,0,garbage,0,garbage,0,garbage,2,garbage,0,garbage,2,garbage,2,garbage,2,garbage,0,garbage,0,garbage,0,garbage,0,garbage,0,garbage,2,garbage,0,garbage,2,garbage,2,garbage,2,garbage,0,garbage,0,garbage,0,garbage,0,garbage,0,garbage,2,garbage,0,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage
id6452,garbage,garbage,0,garbage,2,garbage,0,garbage,2,garbage,0,garbage,0,garbage,2,garbage,0,garbage,2,garbage,0,garbage,0,garbage,2,garbage,0,garbage,2,garbage,0,garbage,0,garbage,2,garbage,0,garbage,2,garbage,0,garbage,0,garbage,2,garbage,0,garbage,2,garbage,0,garbage,0,garbage,2,garbage,0,garbage,2,garbage,0,garbage,0,garbage,2,garbage,0,garbage,2,garbage,0,garbage,0,garbage,2,garbage,0,garbage,2,garbage,0,garbage,2,garbage,2,garbage,0,garbage,2,garbage,0,garbage,0,garbage,2,garbage,0,garbage,2,garbage,0,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage
ue7475,garbage,garbage,0,garbage,0,garbage,0,garbage,2,garbage,0,garbage,0,garbage,0,garbage,2,garbage,0,garbage,0,garbage,0,garbage,0,garbage,0,garbage,2,garbage,0,garbage,0,garbage,0,garbage,2,garbage,0,garbage,0,garbage,0,garbage,0,garbage,0,garbage,2,garbage,0,garbage,0,garbage,0,garbage,2,garbage,0,garbage,0,garbage,0,garbage,0,garbage,0,garbage,2,garbage,0,garbage,0,garbage,0,garbage,2,garbage,0,garbage,0,garbage,2,garbage,0,garbage,0,garbage,2,garbage,0,garbage,0,garbage,0,garbage,2,garbage,0,garbage,0,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage,garbage
